Collection Title,"Papers of Candida Royalle, 1920-2017",,,,,,,,,,,,
Collection Dates,1920-2017,,,,,,,,,,,,
Collection Identifier,MC 967,,,,,,,,,,,,
EAD ID,sch01704,,,,,,,,,,,,
,,,,,,,,,,,,,
Database Number,Component Title,Component Date,Start Year,End Year,Component identifier,Container info,Component type,Component creator,Digital content link,Access Note,Physical description,Level 1,
sch01704c01833,"Appointment book, July 1991.",1920-2017,1920,2017,"MC 967, 6.2.",Box 6: [Barcode: RSPI3C],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01834,"Appointment book, August 1991.",1920-2017,1920,2017,"MC 967, 6.3.",Box 6: [Barcode: RSPI3C],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01835,"Appointment book, September 1991.",1920-2017,1920,2017,"MC 967, 6.4.",Box 6: [Barcode: RSPI3C],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01836,"Appointment book, October 1991.",1920-2017,1920,2017,"MC 967, 6.5.",Box 6: [Barcode: RSPI3C],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01837,"Appointment book, November 1991.",1920-2017,1920,2017,"MC 967, 6.6.",Box 6: [Barcode: RSPI3C],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01838,"Appointment book, December 1991.",1920-2017,1920,2017,"MC 967, 6.7.",Box 6: [Barcode: RSPI3C],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01839,"Appointment book, January 1992.",1920-2017,1920,2017,"MC 967, 6.8.",Box 6: [Barcode: RSPI3C],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01840,"Appointment book, February 1992.",1920-2017,1920,2017,"MC 967, 6.9.",Box 6: [Barcode: RSPI3C],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01841,"Appointment book, March 1992.",1920-2017,1920,2017,"MC 967, 6.10.",Box 6: [Barcode: RSPI3C],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01842,"Appointment book, April 1992.",1920-2017,1920,2017,"MC 967, 6.11.",Box 6: [Barcode: RSPI3C],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01843,"Appointment book, May 1992.",1920-2017,1920,2017,"MC 967, 6.12.",Box 6: [Barcode: RSPI3C],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01844,"Appointment book, June 1992.",1920-2017,1920,2017,"MC 967, 7.1.",Box 7: [Barcode: RSPI3D],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01845,"Appointment book, July 1992.",1920-2017,1920,2017,"MC 967, 7.2.",Box 7: [Barcode: RSPI3D],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01846,"Appointment book, August 1992.",1920-2017,1920,2017,"MC 967, 7.3.",Box 7: [Barcode: RSPI3D],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01847,"Appointment book, September 1992.",1920-2017,1920,2017,"MC 967, 7.4.",Box 7: [Barcode: RSPI3D],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01848,"Appointment book, October 1992.",1920-2017,1920,2017,"MC 967, 7.5.",Box 7: [Barcode: RSPI3D],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01849,"Appointment book, November 1992.",1920-2017,1920,2017,"MC 967, 7.6.",Box 7: [Barcode: RSPI3D],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01850,"Appointment book, December 1992.",1920-2017,1920,2017,"MC 967, 7.7.",Box 7: [Barcode: RSPI3D],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01851,"Appointment book, January 1993.",1920-2017,1920,2017,"MC 967, 7.8.",Box 7: [Barcode: RSPI3D],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01852,"Appointment book, February 1993.",1920-2017,1920,2017,"MC 967, 7.9.",Box 7: [Barcode: RSPI3D],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01853,"Appointment book, March 1993.",1920-2017,1920,2017,"MC 967, 7.10.",Box 7: [Barcode: RSPI3D],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01854,"Appointment book, April 1993.",1920-2017,1920,2017,"MC 967, 7.11.",Box 7: [Barcode: RSPI3D],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01855,"Appointment book, May 1993.",1920-2017,1920,2017,"MC 967, 7.12.",Box 7: [Barcode: RSPI3D],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01856,"Appointment book, June 1993.",1920-2017,1920,2017,"MC 967, 8.1.",Box 8: [Barcode: RSPI3E],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01857,"Appointment book, July 1993.",1920-2017,1920,2017,"MC 967, 8.2.",Box 8: [Barcode: RSPI3E],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01858,"Appointment book, August 1993.",1920-2017,1920,2017,"MC 967, 8.3.",Box 8: [Barcode: RSPI3E],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01859,"Appointment book, September 1993.",1920-2017,1920,2017,"MC 967, 8.4.",Box 8: [Barcode: RSPI3E],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01860,"Appointment book, October 1993.",1920-2017,1920,2017,"MC 967, 8.5.",Box 8: [Barcode: RSPI3E],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01861,"Appointment book, November 1993.",1920-2017,1920,2017,"MC 967, 8.6.",Box 8: [Barcode: RSPI3E],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01862,"Appointment book, December 1993.",1920-2017,1920,2017,"MC 967, 8.7.",Box 8: [Barcode: RSPI3E],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01863,"Appointment book, January 1994.",1920-2017,1920,2017,"MC 967, 8.8.",Box 8: [Barcode: RSPI3E],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01864,"Appointment book, February 1994.",1920-2017,1920,2017,"MC 967, 8.9.",Box 8: [Barcode: RSPI3E],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01865,Telephone messages removed from #8.9,1920-2017,1920,2017,"MC 967, 8.10.",Box 8: [Barcode: RSPI3E],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01866,"Appointment book, March 1994.",1920-2017,1920,2017,"MC 967, 8.11.",Box 8: [Barcode: RSPI3E],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01867,"Appointment book, April 1994.",1920-2017,1920,2017,"MC 967, 8.12.",Box 8: [Barcode: RSPI3E],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01868,"Appointment book, May 1994.",1920-2017,1920,2017,"MC 967, 8.13.",Box 8: [Barcode: RSPI3E],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01869,"Appointment book, June 1994.",1920-2017,1920,2017,"MC 967, 9.1.",Box 9: [Barcode: RSPI3F],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01870,"Appointment book, July 1994.",1920-2017,1920,2017,"MC 967, 9.2.",Box 9: [Barcode: RSPI3F],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01871,"Appointment book, August 1994.",1920-2017,1920,2017,"MC 967, 9.3.",Box 9: [Barcode: RSPI3F],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01872,"Appointment book, September 1994.",1920-2017,1920,2017,"MC 967, 9.4.",Box 9: [Barcode: RSPI3F],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01873,"Appointment book, October 1994.",1920-2017,1920,2017,"MC 967, 9.5.",Box 9: [Barcode: RSPI3F],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01874,"Appointment book, November 1994.",1920-2017,1920,2017,"MC 967, 9.6.",Box 9: [Barcode: RSPI3F],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01875,"Appointment book, December 1994.",1920-2017,1920,2017,"MC 967, 9.7.",Box 9: [Barcode: RSPI3F],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01876,"Appointment book, January 1995.",1920-2017,1920,2017,"MC 967, 9.8.",Box 9: [Barcode: RSPI3F],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01877,"Appointment book, February 1995.",1920-2017,1920,2017,"MC 967, 9.9.",Box 9: [Barcode: RSPI3F],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01878,"Appointment book, March 1995.",1920-2017,1920,2017,"MC 967, 9.10.",Box 9: [Barcode: RSPI3F],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01879,"Appointment book, April 1995.",1920-2017,1920,2017,"MC 967, 9.11.",Box 9: [Barcode: RSPI3F],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01880,"Appointment book, May 1995.",1920-2017,1920,2017,"MC 967, 9.12.",Box 9: [Barcode: RSPI3F],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01881,"Appointment book, June 1995.",1920-2017,1920,2017,"MC 967, 10.1.",Box 10: [Barcode: RSPI3G],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01882,"Appointment book, July 1995.",1920-2017,1920,2017,"MC 967, 10.2.",Box 10: [Barcode: RSPI3G],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01883,"Appointment book, August 1995.",1920-2017,1920,2017,"MC 967, 10.3.",Box 10: [Barcode: RSPI3G],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01884,"Appointment book, September 1995.",1920-2017,1920,2017,"MC 967, 10.4.",Box 10: [Barcode: RSPI3G],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01885,"Appointment book, October 1995.",1920-2017,1920,2017,"MC 967, 10.5.",Box 10: [Barcode: RSPI3G],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01886,"Appointment book, November 1995.",1920-2017,1920,2017,"MC 967, 10.6.",Box 10: [Barcode: RSPI3G],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01887,"Appointment book, December 1995.",1920-2017,1920,2017,"MC 967, 10.7.",Box 10: [Barcode: RSPI3G],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01888,"Appointment book, January 1996.",1920-2017,1920,2017,"MC 967, 10.8.",Box 10: [Barcode: RSPI3G],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01889,"Appointment book, February 1996.",1920-2017,1920,2017,"MC 967, 10.9.",Box 10: [Barcode: RSPI3G],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01890,"Appointment book, March 1996.",1920-2017,1920,2017,"MC 967, 10.10.",Box 10: [Barcode: RSPI3G],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01891,"Appointment book, April 1996.",1920-2017,1920,2017,"MC 967, 10.11.",Box 10: [Barcode: RSPI3G],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01892,"Appointment book, May 1996.",1920-2017,1920,2017,"MC 967, 10.12.",Box 10: [Barcode: RSPI3G],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01893,"Appointment book, June 1996.",1920-2017,1920,2017,"MC 967, 11.1.",Box 11: [Barcode: RSPI3H],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01894,"Appointment book, July 1996.",1920-2017,1920,2017,"MC 967, 11.2.",Box 11: [Barcode: RSPI3H],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01895,"Appointment book, August 1996.",1920-2017,1920,2017,"MC 967, 11.3.",Box 11: [Barcode: RSPI3H],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01896,"Appointment book, September 1996.",1920-2017,1920,2017,"MC 967, 11.4.",Box 11: [Barcode: RSPI3H],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01897,"Appointment book, October 1996.",1920-2017,1920,2017,"MC 967, 11.5.",Box 11: [Barcode: RSPI3H],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01898,"Appointment book, November 1996.",1920-2017,1920,2017,"MC 967, 11.6.",Box 11: [Barcode: RSPI3H],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
sch01704c01899,"Appointment book, December 1996.",1920-2017,1920,2017,"MC 967, 11.7.",Box 11: [Barcode: RSPI3H],item,,,,,"Series I. BIOGRAPHICAL AND PERSONAL, 1920-2017 (#1.1-61.10, 109FB.1-111FB.1, 108F+B.1-108F+B.16, 123OB.1-123OB.4, 123OB.9, 124FB.1-124FB.12, SD.1, E.1-E.4, E.13, E.15, E.27-E.28)", 
